1	1200	k	-3.82585	2.80121	-15.2424	-7.69998	-5.64274	-3.43337	-1.63578	-0.287767	0.00631413	0.0828729	0.292818	0.00157853	0.0047356	0.0189424	0.0576164	0.0591949	0.062352	0.126283	0.112076	0.112865	0.151539	0.117601	0.175217
1	1200	q	-3.4032	2.82178	-19.2264	-7.32943	-5.18665	-2.82057	-1.06689	-0.168155	0.00629426	0.0731707	0.381589	0.00236035	0.00393391	0.0173092	0.0495673	0.0369788	0.0668765	0.0944138	0.0983478	0.110149	0.138474	0.143981	0.237608
1	600	k	-3.86657	2.80451	-15.2424	-7.70657	-5.66567	-3.51642	-1.64266	-0.301158	0.00637959	0.0861244	0.291866	0.0015949	0.00478469	0.0207337	0.0590112	0.0526316	0.0669856	0.132376	0.110048	0.124402	0.135566	0.122807	0.169059
1	600	q	-3.24053	2.80357	-19.2264	-6.99461	-4.89793	-2.79165	-0.955535	-0.1704	0.00632911	0.0632911	0.408228	0.00316456	0.00316456	0.0142405	0.0427215	0.0363924	0.056962	0.085443	0.0901899	0.137658	0.121835	0.14557	0.262658
1	300	k	-3.89246	2.67676	-12.8312	-7.67302	-5.64685	-3.59857	-1.79132	-0.40718	0.00323625	0.0841424	0.275081	0	0.00323625	0.012945	0.0679612	0.0485437	0.0679612	0.135922	0.10356	0.15534	0.12945	0.135922	0.139159
1	300	q	-3.20921	2.91226	-19.2264	-7.18242	-4.95648	-2.70035	-0.867476	-0.155973	0.00626959	0.0752351	0.432602	0.00626959	0	0.015674	0.0532915	0.031348	0.0470219	0.0909091	0.0846395	0.125392	0.112853	0.153605	0.278997
1	150	k	-4.07827	2.69269	-12.8312	-7.79565	-5.80744	-3.70301	-2.13651	-0.496653	0.00645161	0.0903226	0.23871	0	0.00645161	0.0129032	0.0709677	0.0709677	0.0580645	0.129032	0.103226	0.180645	0.129032	0.109677	0.129032
1	150	q	-3.17206	3.14503	-19.2264	-7.35642	-4.92394	-2.5916	-0.602943	-0.0495441	0.0123457	0.0864198	0.475309	0.0123457	0	0.0185185	0.0555556	0.0246914	0.037037	0.0864198	0.0925926	0.135802	0.0617284	0.160494	0.314815
2	0	k	-3.54882	2.79658	-18.8461	-7.41079	-5.26684	-3.07251	-1.32838	-0.324335	0.00996304	0.0708661	0.34726	0.00337458	0.00658846	0.0170336	0.0438695	0.0478869	0.0602603	0.0941668	0.109111	0.125984	0.144464	0.140768	0.206492
2	0	q	-3.48252	2.81683	-16.0104	-7.3845	-4.98059	-2.94317	-1.23548	-0.310967	0.00893582	0.074736	0.341186	0.00406174	0.00487409	0.0243704	0.0414297	0.0414297	0.0593014	0.0739236	0.112104	0.129976	0.167344	0.119415	0.221771
2	1200	k	-3.37611	2.65614	-13.7515	-7.14552	-4.93342	-2.93001	-1.282	-0.242587	0.00638978	0.0623003	0.360224	0	0.00638978	0.014377	0.0415335	0.0447284	0.0615016	0.0750799	0.101438	0.146166	0.148562	0.146166	0.214058
2	1200	q	-3.48252	2.81683	-16.0104	-7.3845	-4.98059	-2.94317	-1.23548	-0.310967	0.00893582	0.074736	0.341186	0.00406174	0.00487409	0.0243704	0.0414297	0.0414297	0.0593014	0.0739236	0.112104	0.129976	0.167344	0.119415	0.221771
2	600	k	-3.29851	2.68005	-13.7515	-7.01005	-4.84392	-2.85588	-1.13806	-0.219181	0.011236	0.0577849	0.377207	0	0.011236	0.00802568	0.0385233	0.0433387	0.0658106	0.0642055	0.104334	0.146067	0.141252	0.144462	0.232745
2	600	q	-3.58708	2.85855	-16.0104	-7.3711	-5.00595	-3.06175	-1.35131	-0.369413	0.00952381	0.0857143	0.31746	0.0047619	0.0047619	0.0333333	0.0428571	0.0301587	0.0555556	0.0793651	0.12381	0.136508	0.171429	0.111111	0.206349
2	300	k	-3.40809	2.75694	-13.7515	-7.00144	-5.0634	-3.02872	-1.25997	-0.21932	0.0127389	0.0732484	0.363057	0	0.0127389	0.0127389	0.0477707	0.0286624	0.0764331	0.0764331	0.089172	0.16242	0.130573	0.140127	0.22293
2	300	q	-3.52715	2.78045	-12.6144	-7.39172	-5.26107	-2.91077	-1.3281	-0.378422	0.00636943	0.0764331	0.343949	0	0.00636943	0.0286624	0.0414013	0.0382166	0.066879	0.0859873	0.101911	0.121019	0.165605	0.136943	0.207006
2	150	k	-3.62549	2.84591	-13.7515	-7.18973	-5.08662	-3.25405	-1.41459	-0.196249	0.0189873	0.0886076	0.303797	0	0.0189873	0.0189873	0.0506329	0.0253165	0.0822785	0.0696203	0.0886076	0.202532	0.139241	0.113924	0.189873
2	150	q	-3.66796	2.83956	-12.6144	-7.77113	-5.36777	-3.12427	-1.28566	-0.394529	0.00645161	0.0967742	0.335484	0	0.00645161	0.0193548	0.0709677	0.0516129	0.0645161	0.0645161	0.122581	0.103226	0.16129	0.122581	0.212903
3	0	k	-3.65542	2.72057	-19.8771	-7.34321	-5.32405	-3.29268	-1.45186	-0.428737	0.00692766	0.0718544	0.318189	0.00209441	0.00483325	0.0169164	0.0480103	0.0483325	0.0666989	0.0985984	0.120509	0.129048	0.14677	0.128887	0.189302
3	0	q	-3.55708	2.7427	-16.5451	-7.27613	-5.12647	-3.17108	-1.45277	-0.320265	0.00967742	0.0701613	0.335484	0.00322581	0.00645161	0.0153226	0.0451613	0.0435484	0.0637097	0.0846774	0.124194	0.143548	0.134677	0.133065	0.202419
3	1200	k	-3.67222	2.66141	-15.0514	-7.31665	-5.33968	-3.35928	-1.4572	-0.416025	0.00482315	0.0691318	0.309486	0.000803859	0.00401929	0.0144695	0.0498392	0.0554662	0.0618971	0.106109	0.118971	0.133441	0.145498	0.129421	0.180064
3	1200	q	-3.55708	2.7427	-16.5451	-7.27613	-5.12647	-3.17108	-1.45277	-0.320265	0.00967742	0.0701613	0.335484	0.00322581	0.00645161	0.0153226	0.0451613	0.0435484	0.0637097	0.0846774	0.124194	0.143548	0.134677	0.133065	0.202419
3	600	k	-3.5469	2.76922	-15.0514	-7.46012	-5.26139	-3.08903	-1.22627	-0.377232	0.008	0.0784	0.3424	0.0016	0.0064	0.0176	0.0528	0.0432	0.056	0.1024	0.0992	0.1312	0.1472	0.1376	0.2048
3	600	q	-3.44794	2.7812	-16.5451	-7.16551	-4.9127	-3.07409	-1.33138	-0.229971	0.0127186	0.063593	0.356121	0.0063593	0.0063593	0.0143084	0.036566	0.0429253	0.0667727	0.073132	0.114467	0.151033	0.131955	0.141494	0.214626
3	300	k	-3.52253	2.8969	-15.0514	-7.5075	-5.33426	-2.93833	-1.08448	-0.31681	0.012987	0.0876623	0.383117	0.00324675	0.00974026	0.0162338	0.0584416	0.0292208	0.0746753	0.0909091	0.0909091	0.123377	0.12013	0.152597	0.230519
3	300	q	-3.38516	2.70019	-16.5451	-6.9047	-4.80338	-3.10189	-1.07766	-0.316127	0.00961538	0.0576923	0.352564	0.00641026	0.00320513	0.0192308	0.0288462	0.0352564	0.0641026	0.0705128	0.125	0.176282	0.11859	0.121795	0.230769
3	150	k	-3.31149	2.95224	-15.0514	-6.97256	-5.10101	-2.7071	-0.894212	-0.159466	0.0129032	0.0774194	0.43871	0.00645161	0.00645161	0.0193548	0.0451613	0.0258065	0.0709677	0.0903226	0.0903226	0.109677	0.0967742	0.16129	0.277419
3	150	q	-3.53232	2.93339	-16.5451	-7.14813	-4.95413	-3.17191	-1.04335	-0.365466	0.0193548	0.0774194	0.36129	0.00645161	0.0129032	0.0258065	0.0322581	0.0322581	0.0645161	0.0774194	0.0903226	0.193548	0.103226	0.129032	0.232258
4	0	k	-3.64871	2.78543	-17.2759	-7.48157	-5.29948	-3.26881	-1.43748	-0.386532	0.00891956	0.0769101	0.328004	0.00353416	0.00538539	0.019522	0.0484685	0.0432514	0.0634467	0.0932346	0.119993	0.133793	0.141367	0.130427	0.197577
4	0	q	-3.58613	2.814	-15.0299	-7.67169	-5.21884	-3.09914	-1.33613	-0.300165	0.0086546	0.0833989	0.336743	0.000786782	0.00786782	0.0228167	0.0519276	0.0393391	0.0621558	0.0920535	0.106216	0.128245	0.151849	0.131393	0.20535
4	1200	k	-3.53682	2.83416	-16.4803	-7.24506	-5.14671	-3.07896	-1.23543	-0.341822	0.015625	0.0715461	0.352796	0.00575658	0.00986842	0.0197368	0.0361842	0.0361842	0.0575658	0.0978618	0.119243	0.125822	0.13898	0.131579	0.221217
4	1200	q	-3.57638	2.81816	-15.0299	-7.65102	-5.21613	-3.06508	-1.32717	-0.293211	0.00875796	0.0835987	0.33758	0.000796178	0.00796178	0.0230892	0.0517516	0.0390127	0.0605096	0.0923567	0.105892	0.128185	0.152866	0.129777	0.207803
4	600	k	-3.60279	2.93122	-16.4803	-7.2904	-5.14868	-3.10215	-1.28722	-0.325679	0.0214876	0.0710744	0.357025	0.00661157	0.014876	0.0198347	0.0297521	0.0347107	0.0628099	0.100826	0.132231	0.112397	0.128926	0.143802	0.213223
4	600	q	-3.60069	2.8825	-15.0299	-7.6886	-5.11214	-3.06689	-1.33082	-0.330076	0.0143084	0.0826709	0.333863	0.00317965	0.0111288	0.0222576	0.0461049	0.0413355	0.0588235	0.0826709	0.122417	0.120827	0.157393	0.130366	0.203498
4	300	k	-3.53051	2.92019	-14.244	-7.18056	-5.1461	-3.09785	-1.17009	-0.256202	0.0230263	0.0756579	0.368421	0.00328947	0.0197368	0.0164474	0.0361842	0.0263158	0.0657895	0.0953947	0.125	0.118421	0.125	0.144737	0.223684
4	300	q	-3.68408	2.97416	-15.0299	-7.65524	-5.26998	-3.23181	-1.29024	-0.382357	0.0223642	0.0830671	0.332268	0.00319489	0.0191693	0.0191693	0.0415335	0.0447284	0.057508	0.0894569	0.118211	0.140575	0.134185	0.111821	0.220447
4	150	k	-3.50558	3.01676	-14.244	-7.48272	-5.26588	-3.06968	-0.93965	-0.233629	0.0263158	0.0855263	0.368421	0.00657895	0.0197368	0.00657895	0.0526316	0.0197368	0.0789474	0.0921053	0.118421	0.111842	0.125	0.105263	0.263158
4	150	q	-3.58751	2.69504	-12.7259	-7.22985	-5.08054	-3.42266	-1.25408	-0.334568	0.00641026	0.0705128	0.320513	0	0.00641026	0.0128205	0.0512821	0.0448718	0.0641026	0.0897436	0.121795	0.166667	0.121795	0.0961538	0.224359
5	0	k	-3.21142	2.68296	-17.2293	-6.87681	-4.8154	-2.74122	-0.989823	-0.158991	0.00752823	0.055207	0.388018	0.00219573	0.0053325	0.0125471	0.0351317	0.0392095	0.054266	0.0840652	0.104297	0.132371	0.142566	0.136292	0.251725
5	0	q	-3.40406	2.80133	-15.7469	-7.18501	-5.10733	-3.0359	-1.04582	-0.124742	0.010574	0.0687311	0.357251	0.00302115	0.00755287	0.010574	0.0475831	0.0392749	0.0649547	0.0876133	0.102719	0.138973	0.140483	0.113293	0.243958
5	1200	k	-3.01834	2.66247	-15.6163	-6.64593	-4.38142	-2.39572	-0.880033	-0.165381	0.00635425	0.0548054	0.432089	0.00317712	0.00317712	0.0142971	0.0341541	0.0317712	0.0532168	0.0643368	0.0889595	0.130262	0.144559	0.161239	0.27085
5	1200	q	-3.39491	2.79073	-15.7469	-7.14726	-5.07036	-3.02907	-1.0647	-0.113276	0.0100231	0.0693909	0.356978	0.00308404	0.00693909	0.0107941	0.0485736	0.0362375	0.0647648	0.0878951	0.104086	0.139553	0.141095	0.113338	0.243639
5	600	k	-2.91895	2.64286	-15.6163	-6.30652	-4.33454	-2.2769	-0.786376	-0.157808	0.00637959	0.0494418	0.45933	0.00318979	0.00318979	0.0143541	0.0287081	0.0255183	0.0494418	0.0574163	0.108453	0.116427	0.133971	0.173844	0.285486
5	600	q	-3.45991	2.77377	-15.7469	-7.10594	-5.2293	-3.24128	-1.09347	-0.107553	0.00921659	0.0675883	0.345622	0.0030722	0.00614439	0.0122888	0.0460829	0.0368664	0.0660522	0.0983103	0.110599	0.149002	0.12596	0.109063	0.236559
5	300	k	-2.94115	2.8419	-15.6163	-6.48688	-4.37458	-2.14075	-0.617518	-0.0951112	0.0159236	0.0573248	0.474522	0.00636943	0.00955414	0.00636943	0.0350318	0.0286624	0.0509554	0.0700637	0.0955414	0.0923567	0.130573	0.165605	0.308917
5	300	q	-3.38784	2.73901	-15.7469	-6.9005	-5.19442	-3.16363	-1.09311	-0.0962796	0.0122699	0.0460123	0.337423	0.00306748	0.00920245	0.0122699	0.0214724	0.0490798	0.0552147	0.119632	0.107362	0.134969	0.150307	0.101227	0.236196
5	150	k	-2.99457	3.10944	-15.6163	-6.97948	-5.07368	-2.04624	-0.419886	-0.063507	0.0246914	0.0740741	0.487654	0.0123457	0.0123457	0.00617284	0.0432099	0.0308642	0.0432099	0.104938	0.037037	0.0987654	0.123457	0.148148	0.339506
5	150	q	-3.40453	2.72237	-15.7469	-6.48521	-4.95373	-3.20776	-1.3297	-0.244491	0.0126582	0.056962	0.35443	0.00632911	0.00632911	0.0126582	0.0316456	0.0316456	0.0443038	0.113924	0.120253	0.14557	0.132911	0.151899	0.202532
6	0	k	-3.36567	2.70706	-18.2394	-7.08619	-4.95797	-3.00204	-1.11427	-0.179952	0.00585578	0.0620713	0.364564	0.0020077	0.00384808	0.0148904	0.0413251	0.0416597	0.057554	0.0849925	0.111762	0.142212	0.135185	0.128325	0.236239
6	0	q	-3.39705	2.84315	-16.5309	-7.4374	-5.05924	-2.79151	-1.1855	-0.120102	0.00815419	0.0778354	0.35063	0.00370645	0.00444774	0.0237213	0.04596	0.0452187	0.0481838	0.084507	0.0800593	0.133432	0.180133	0.123054	0.227576
6	1200	k	-3.42416	2.64104	-15.5222	-6.97551	-5.13649	-3.09148	-1.21523	-0.313094	0.00322061	0.057971	0.354267	0.00161031	0.00161031	0.0169082	0.0378422	0.041868	0.0644122	0.101449	0.105475	0.137681	0.136876	0.12963	0.224638
6	1200	q	-3.40274	2.84544	-16.5309	-7.43642	-5.07352	-2.79151	-1.1855	-0.126081	0.00845503	0.076864	0.349731	0.0038432	0.00461184	0.0222905	0.0461184	0.0461184	0.0476556	0.0868563	0.0814758	0.132206	0.179093	0.122214	0.227517
6	600	k	-3.39991	2.51534	-11.9187	-6.76285	-5.14347	-3.20799	-1.20897	-0.290399	0	0.0469256	0.355987	0	0	0.0145631	0.0323625	0.0404531	0.0647249	0.122977	0.118123	0.131068	0.119741	0.12945	0.226537
6	600	q	-3.39937	2.88171	-16.1491	-7.55477	-5.12507	-2.84179	-1.10702	-0.116406	0.00770416	0.0862866	0.371341	0.00308166	0.0046225	0.0215716	0.0570108	0.0385208	0.0508475	0.0878274	0.0755008	0.135593	0.154083	0.135593	0.235747
6	300	k	-3.34747	2.48132	-12.5076	-6.64485	-5.10139	-3.10997	-1.26441	-0.325062	0.00323625	0.0485437	0.355987	0	0.00323625	0.00647249	0.038835	0.0355987	0.0647249	0.116505	0.106796	0.135922	0.135922	0.126214	0.229773
6	300	q	-3.42794	2.88768	-16.1491	-7.90447	-4.91222	-2.74799	-1.21543	-0.206955	0.00931677	0.0962733	0.354037	0.00621118	0.00310559	0.0186335	0.068323	0.0248447	0.0465839	0.0776398	0.0869565	0.118012	0.195652	0.145963	0.208075
6	150	k	-3.1834	2.47622	-9.47535	-6.95276	-5.07505	-2.72594	-0.978293	-0.292611	0	0.0584416	0.402597	0	0	0	0.0584416	0.0454545	0.038961	0.11039	0.0844156	0.136364	0.123377	0.149351	0.253247
6	150	q	-3.33394	2.90293	-15.3716	-8.0285	-4.9305	-2.50223	-1.19497	-0.145182	0.00609756	0.103659	0.384146	0.00609756	0	0.0121951	0.0853659	0.0243902	0.0487805	0.0731707	0.0426829	0.128049	0.195122	0.170732	0.213415
7	0	k	-3.51141	2.79517	-18.226	-7.3193	-5.23116	-3.06323	-1.23434	-0.270269	0.00847864	0.0708687	0.350344	0.00287954	0.0055991	0.0177572	0.0446329	0.0467125	0.0630299	0.0899056	0.108143	0.128619	0.142377	0.133419	0.216925
7	0	q	-3.62513	2.73259	-16.9302	-7.42984	-5.26488	-3.25162	-1.33487	-0.376537	0.00585284	0.0719064	0.327759	0.00083612	0.00501672	0.0167224	0.0493311	0.0602007	0.0610368	0.0944816	0.11204	0.134615	0.13796	0.12291	0.204849
7	1200	k	-3.48285	2.80843	-16.4147	-7.20328	-5.21528	-2.93911	-1.24982	-0.286227	0.0120289	0.0681636	0.356856	0.00400962	0.00801925	0.0128308	0.0433039	0.042502	0.0625501	0.0978348	0.095429	0.128308	0.148356	0.143545	0.213312
7	1200	q	-3.62513	2.73259	-16.9302	-7.42984	-5.26488	-3.25162	-1.33487	-0.376537	0.00585284	0.0719064	0.327759	0.00083612	0.00501672	0.0167224	0.0493311	0.0602007	0.0610368	0.0944816	0.11204	0.134615	0.13796	0.12291	0.204849
7	600	k	-3.49342	2.83204	-16.4147	-7.23452	-5.13999	-2.90126	-1.22733	-0.331616	0.012966	0.076175	0.364668	0.00162075	0.0113452	0.012966	0.0502431	0.0405186	0.0583468	0.0940032	0.0923825	0.12966	0.144246	0.150729	0.213938
7	600	q	-3.52013	2.66326	-13.1363	-7.36733	-5.1209	-3.1129	-1.32756	-0.309313	0.00319489	0.0702875	0.325879	0	0.00319489	0.014377	0.0527157	0.0495208	0.057508	0.0974441	0.116613	0.124601	0.158147	0.111821	0.214058
7	300	k	-3.46804	2.76361	-12.6835	-7.0472	-5.18643	-2.95374	-1.22081	-0.335943	0.0128617	0.0643087	0.353698	0	0.0128617	0.0160772	0.0353698	0.0385852	0.0578778	0.118971	0.0803859	0.135048	0.151125	0.135048	0.21865
7	300	q	-3.4273	2.72295	-12.128	-7.42113	-5.03956	-2.85757	-1.20331	-0.288689	0.00318471	0.0796178	0.350318	0	0.00318471	0.0159236	0.0605096	0.0414013	0.0541401	0.0859873	0.0923567	0.121019	0.175159	0.124204	0.226115
7	150	k	-3.65829	2.93772	-12.6832	-7.46977	-5.38135	-3.29797	-1.22081	-0.364902	0.0193548	0.0774194	0.374194	0	0.0193548	0.0258065	0.0322581	0.0387097	0.0774194	0.109677	0.0903226	0.141935	0.0903226	0.16129	0.212903
7	150	q	-3.3656	2.64557	-11.6936	-7.39942	-4.49563	-2.83011	-1.45608	-0.344001	0	0.0769231	0.326923	0	0	0.0192308	0.0576923	0.0448718	0.0384615	0.0705128	0.0833333	0.147436	0.211538	0.115385	0.211538
8	0	k	-3.41764	2.65054	-18.2066	-6.91175	-4.9861	-3.0928	-1.23546	-0.294307	0.00643352	0.0590564	0.356318	0.00115473	0.00527879	0.0161663	0.0364566	0.0367865	0.0649951	0.0877598	0.116463	0.146651	0.13197	0.141702	0.214616
8	0	q	-3.37938	2.83852	-17.7731	-7.2896	-5.0467	-2.83045	-0.991712	-0.217046	0.0107794	0.0737977	0.378109	0.00497512	0.00580431	0.0140962	0.0489221	0.0364842	0.0630182	0.0812604	0.104478	0.125207	0.137645	0.124378	0.253731
8	1200	k	-3.36146	2.64939	-14.3778	-6.74892	-4.8606	-2.99087	-1.179	-0.334639	0.00564972	0.0605327	0.359161	0.000807103	0.00484262	0.0209847	0.0338983	0.0282486	0.0686037	0.079096	0.112187	0.150121	0.14205	0.133172	0.225989
8	1200	q	-3.37938	2.83852	-17.7731	-7.2896	-5.0467	-2.83045	-0.991712	-0.217046	0.0107794	0.0737977	0.378109	0.00497512	0.00580431	0.0140962	0.0489221	0.0364842	0.0630182	0.0812604	0.104478	0.125207	0.137645	0.124378	0.253731
8	600	k	-3.16468	2.60727	-13.3942	-6.52947	-4.65367	-2.80542	-1.01986	-0.277766	0.00323102	0.0533118	0.402262	0	0.00323102	0.0242326	0.0258481	0.0323102	0.0484653	0.0710824	0.114701	0.145396	0.132472	0.156704	0.245557
8	600	q	-3.4385	2.85683	-14.9847	-7.2844	-5.22488	-2.856	-1.06213	-0.229583	0.0143312	0.0764331	0.367834	0.00318471	0.0111465	0.0111465	0.0509554	0.0398089	0.0652866	0.0843949	0.100318	0.125796	0.140127	0.121019	0.246815
8	300	k	-3.15577	2.66738	-15.2352	-6.53185	-4.67032	-2.59465	-1.105	-0.230816	0.00647249	0.0517799	0.414239	0.00323625	0.00323625	0.0194175	0.02589	0.0355987	0.0517799	0.0776699	0.100324	0.132686	0.135922	0.177994	0.236246
8	300	q	-3.59706	2.90214	-14.3309	-7.87386	-5.55545	-3.0773	-1.29294	-0.229093	0.0158228	0.0949367	0.351266	0.00316456	0.0126582	0.0126582	0.0664557	0.0316456	0.0759494	0.085443	0.101266	0.120253	0.139241	0.136076	0.21519
8	150	k	-3.08255	2.61149	-11.5335	-6.5597	-4.66391	-2.61687	-0.924647	-0.189596	0	0.0512821	0.429487	0	0	0.0192308	0.0320513	0.0384615	0.0576923	0.0769231	0.0769231	0.166667	0.102564	0.160256	0.269231
8	150	q	-3.66314	2.87494	-12.9903	-7.84719	-5.5871	-3.10997	-1.31758	-0.317355	0.0127389	0.101911	0.33758	0	0.0127389	0.0127389	0.0764331	0.0254777	0.0764331	0.10828	0.0764331	0.133758	0.140127	0.121019	0.216561
9	0	k	-3.64871	2.78543	-17.2759	-7.48157	-5.29948	-3.26881	-1.43748	-0.386532	0.00891956	0.0769101	0.328004	0.00353416	0.00538539	0.019522	0.0484685	0.0432514	0.0634467	0.0932346	0.119993	0.133793	0.141367	0.130427	0.197577
9	0	q	-3.75403	2.72857	-15.8379	-7.39608	-5.47326	-3.36092	-1.68458	-0.418875	0.00869565	0.0782609	0.295652	0.00237154	0.00632411	0.0166008	0.0529644	0.0458498	0.0687747	0.115415	0.117787	0.116206	0.162055	0.121739	0.173913
9	1200	k	-3.53682	2.83416	-16.4803	-7.24506	-5.14671	-3.07896	-1.23543	-0.341822	0.015625	0.0715461	0.352796	0.00575658	0.00986842	0.0197368	0.0361842	0.0361842	0.0575658	0.0978618	0.119243	0.125822	0.13898	0.131579	0.221217
9	1200	q	-3.75387	2.73426	-15.8379	-7.43325	-5.46974	-3.35398	-1.68186	-0.416312	0.00874404	0.0794913	0.295707	0.00238474	0.0063593	0.0166932	0.0540541	0.0461049	0.0675676	0.114467	0.117647	0.116057	0.162957	0.120827	0.174881
9	600	k	-3.60279	2.93122	-16.4803	-7.2904	-5.14868	-3.10215	-1.28722	-0.325679	0.0214876	0.0710744	0.357025	0.00661157	0.014876	0.0198347	0.0297521	0.0347107	0.0628099	0.100826	0.132231	0.112397	0.128926	0.143802	0.213223
9	600	q	-3.78348	2.8164	-15.8379	-7.6639	-5.45524	-3.3106	-1.68739	-0.41492	0.0126783	0.0824089	0.293185	0.00158479	0.0110935	0.0206022	0.0491284	0.0507132	0.0618067	0.104596	0.133122	0.0982567	0.175911	0.117274	0.175911
9	300	k	-3.53051	2.92019	-14.244	-7.18056	-5.1461	-3.09785	-1.17009	-0.256202	0.0230263	0.0756579	0.368421	0.00328947	0.0197368	0.0164474	0.0361842	0.0263158	0.0657895	0.0953947	0.125	0.118421	0.125	0.144737	0.223684
9	300	q	-3.74948	2.85228	-15.8379	-7.58459	-5.43538	-3.20902	-1.58932	-0.420392	0.0129032	0.083871	0.319355	0.00322581	0.00967742	0.0225806	0.0483871	0.0451613	0.0580645	0.119355	0.122581	0.0903226	0.16129	0.129032	0.190323
9	150	k	-3.50558	3.01676	-14.244	-7.48272	-5.26588	-3.06968	-0.93965	-0.233629	0.0263158	0.0855263	0.368421	0.00657895	0.0197368	0.00657895	0.0526316	0.0197368	0.0789474	0.0921053	0.118421	0.111842	0.125	0.105263	0.263158
9	150	q	-3.87661	3.045	-15.8379	-7.74567	-5.49296	-3.23823	-1.5544	-0.432629	0.0193548	0.0967742	0.335484	0.00645161	0.0129032	0.0322581	0.0451613	0.0451613	0.0580645	0.141935	0.0967742	0.083871	0.141935	0.129032	0.206452
10	0	k	-3.63534	2.74513	-16.7347	-7.31357	-5.25737	-3.25923	-1.45205	-0.398901	0.00890008	0.0723762	0.325273	0.00201511	0.00688497	0.0193115	0.0441646	0.0448363	0.0661629	0.0942065	0.116709	0.139379	0.141058	0.134173	0.1911
10	0	q	-3.38598	2.79352	-16.9985	-6.92292	-5.14175	-2.98299	-1.12929	-0.0531578	0.00896861	0.0650224	0.343049	0.00597907	0.00298954	0.0156951	0.0403587	0.0313901	0.0665172	0.0964126	0.100897	0.137519	0.159193	0.103886	0.239163
10	1200	k	-3.7264	2.81193	-15.6235	-7.45366	-5.36935	-3.39618	-1.45002	-0.451974	0.0097561	0.0780488	0.317073	0.00243902	0.00731707	0.0219512	0.0463415	0.0422764	0.0813008	0.0918699	0.114634	0.133333	0.141463	0.12439	0.192683
